user_id,timestamp,group,landing_page,converted
70597,2021-07-23 03:08:08,control,old,0
59909,2021-03-22 15:45:25,control,old,0
83047,2021-08-16 06:51:05,treatment,new,0
22155,2022-08-05 01:33:36,treatment,new,0
65435,2022-02-21 03:46:14,control,old,0
4269,2022-07-17 02:09:57,treatment,new,0
81422,2022-10-31 09:16:24,treatment,new,0
30919,2022-12-08 01:22:43,control,old,0
50308,2021-08-13 01:01:50,control,old,0
24057,2021-11-01 12:03:20,control,old,0
14163,2021-09-21 14:48:31,control,old,0
97519,2022-04-11 09:46:58,control,old,0
2110,2021-04-09 15:08:13,treatment,new,0
37387,2021-12-20 07:19:04,treatment,new,0
36117,2022-09-10 08:36:43,treatment,new,0
62965,2022-07-21 12:46:14,control,old,0
71198,2022-05-18 19:50:35,treatment,new,0
39232,2022-06-01 21:47:57,treatment,new,1
77344,2022-11-30 17:04:21,control,old,0
98199,2022-08-12 12:28:42,control,old,0
70209,2021-08-21 19:11:55,treatment,new,0
19917,2022-12-08 08:28:41,control,old,0
11194,2021-10-23 12:57:23,treatment,new,0
3807,2021-05-18 07:49:39,treatment,new,0
36266,2022-02-11 23:29:53,control,old,0
81473,2021-05-04 09:14:34,treatment,new,0
10706,2021-05-29 08:25:21,control,old,0
92184,2021-10-09 06:18:01,control,old,0
79061,2021-04-12 15:21:01,treatment,new,1
65123,2022-07-12 07:15:58,treatment,new,0
47166,2021-04-13 20:08:32,treatment,new,1
15157,2021-04-09 13:26:17,control,old,0
33210,2022-12-05 04:15:40,control,old,0
72937,2021-12-23 12:40:14,treatment,new,0
34847,2022-06-06 14:07:26,treatment,new,0
99826,2021-09-04 11:23:29,treatment,new,0
21559,2022-05-18 19:02:50,control,old,0
14757,2021-09-15 18:03:09,treatment,new,0
80017,2022-11-15 04:30:08,treatment,new,0
11609,2021-04-15 12:31:14,control,old,0
50384,2021-05-30 07:41:37,treatment,new,0
25486,2022-06-09 16:42:09,control,old,0
2604,2022-06-13 13:24:55,control,old,0
71847,2022-04-10 00:05:36,control,old,0
26477,2021-02-06 13:02:31,control,old,0
93451,2022-05-13 05:54:10,treatment,new,0
88858,2021-01-14 23:38:28,control,old,0
4149,2021-03-20 21:51:31,control,old,0
80074,2021-04-17 18:37:11,control,old,0
87317,2021-11-18 09:45:22,treatment,new,0
29576,2021-04-24 05:09:09,control,old,0
63729,2021-11-27 00:47:31,treatment,new,1
11546,2022-08-05 03:21:29,treatment,new,0
86189,2021-05-25 03:26:11,control,old,0
74918,2021-09-20 09:06:15,treatment,new,0
36649,2021-12-17 05:32:08,control,old,0
38858,2022-02-16 05:20:01,control,old,0
41191,2021-08-04 14:25:26,treatment,new,0
81378,2021-07-15 20:27:29,treatment,new,0
91919,2021-05-25 11:19:36,treatment,new,0
26975,2021-03-03 17:05:45,treatment,new,0
3583,2022-02-14 07:30:26,treatment,new,0
14542,2021-10-22 13:47:11,treatment,new,0
32341,2021-08-09 02:24:05,treatment,new,0
96988,2021-01-01 06:39:41,treatment,new,0
14243,2021-06-03 15:42:31,control,old,0
34855,2021-02-20 06:38:26,treatment,new,0
97561,2022-02-26 19:33:08,control,old,1
59692,2021-11-16 01:07:57,control,old,0
90380,2022-06-14 08:18:37,treatment,new,0
96895,2022-01-16 11:07:58,treatment,new,0
34086,2022-01-13 21:08:27,control,old,0
80944,2022-02-26 18:26:42,treatment,new,0
5608,2021-09-17 18:26:11,control,old,1
27766,2022-10-16 03:26:38,control,old,0
50236,2022-04-21 23:25:28,control,old,0
65001,2022-04-22 02:06:28,control,old,0
45832,2021-05-17 22:58:18,control,old,0
98665,2022-07-03 10:23:15,treatment,new,0
16816,2021-06-08 01:21:19,treatment,new,0
78197,2021-04-22 14:19:54,control,old,0
99286,2022-10-09 06:07:02,control,old,0
49883,2022-06-10 22:37:57,treatment,new,0
71158,2022-11-12 09:26:15,control,old,0
93502,2022-08-30 09:19:04,control,old,0
32849,2021-04-14 04:26:51,treatment,new,1
41255,2022-01-19 16:43:13,control,old,0
13456,2021-01-25 10:06:19,control,old,0
41505,2021-10-15 16:18:58,control,old,0
72272,2021-05-16 04:27:23,control,old,0
34380,2021-03-04 02:32:31,control,old,0
32328,2022-05-24 19:05:50,control,old,0
22790,2021-08-27 12:22:37,control,old,0
20978,2021-04-07 19:18:24,treatment,new,0
47613,2021-10-14 21:11:08,control,old,0
60231,2022-04-12 14:45:00,treatment,new,1
46181,2021-09-10 22:55:20,control,old,0
16052,2022-10-11 23:37:41,control,old,0
42544,2022-07-15 23:44:31,control,old,0
16184,2022-01-17 11:04:46,treatment,new,0
32879,2021-02-23 19:39:31,treatment,new,1
77758,2022-03-30 03:15:53,control,old,0
16068,2022-02-25 00:26:41,treatment,new,0
66125,2021-05-22 22:29:32,control,old,0
4564,2021-10-03 05:46:08,control,old,0
50798,2022-11-06 06:40:31,treatment,new,0
44351,2022-06-03 12:49:09,control,old,0
82424,2021-01-12 23:28:55,treatment,new,1
80429,2021-06-27 11:18:49,treatment,new,0
37553,2022-04-26 22:13:20,treatment,new,1
81490,2022-03-02 04:46:00,control,old,0
82143,2021-06-19 02:20:23,treatment,new,1
5487,2021-02-07 07:21:09,treatment,new,1
57736,2022-08-07 14:39:30,treatment,new,0
40881,2022-03-27 11:51:56,treatment,new,1
67404,2021-07-28 02:23:00,control,old,0
8565,2022-05-28 15:09:42,treatment,new,0
83038,2022-12-06 13:44:06,treatment,new,0
50787,2021-09-16 22:26:43,treatment,new,0
89328,2022-10-10 00:26:41,treatment,new,0
9773,2021-11-07 08:53:02,treatment,new,1
96551,2021-09-26 01:26:59,control,old,1
37766,2022-03-28 18:25:49,control,old,0
70109,2022-03-01 23:48:15,control,old,0
80593,2022-03-04 10:04:49,control,old,0
41242,2022-03-29 02:52:19,treatment,new,0
37452,2022-08-24 22:59:09,treatment,new,0
33620,2022-08-09 23:37:40,treatment,new,0
50288,2022-10-28 15:38:34,treatment,new,0
18873,2022-03-30 21:14:30,control,old,0
7176,2021-02-03 12:54:12,control,old,0
27700,2021-07-18 03:38:09,control,old,0
9863,2022-06-11 10:46:35,control,old,0
8869,2021-07-17 11:02:33,treatment,new,0
58879,2021-12-12 19:02:13,treatment,new,0
68409,2022-11-16 00:56:48,treatment,new,0
17162,2022-04-02 02:32:33,treatment,new,0
59797,2021-02-21 07:43:28,control,old,1
78874,2021-01-10 10:26:22,treatment,new,0
11866,2022-12-28 05:29:10,control,old,0
86962,2021-02-06 11:09:38,treatment,new,1
61368,2022-08-19 08:03:30,control,old,1
32522,2022-01-28 11:19:40,control,old,0
45310,2022-01-11 06:29:44,control,old,0
93362,2021-06-05 07:53:41,treatment,new,0
47970,2021-11-28 15:01:13,control,old,0
23808,2022-03-15 19:09:07,treatment,new,0
31055,2022-07-11 16:32:47,treatment,new,0
71376,2021-03-22 19:47:02,treatment,new,0
33934,2021-11-16 00:44:05,treatment,new,0
5927,2022-10-15 07:42:22,treatment,new,0
48247,2022-07-14 12:17:48,treatment,new,0
81507,2022-08-21 04:18:37,control,old,0
44063,2022-05-23 17:17:28,control,old,0
77000,2021-01-16 09:07:26,control,old,0
45665,2022-08-01 00:58:03,control,old,0
46467,2022-07-29 00:39:16,treatment,new,0
54262,2021-07-14 02:59:52,treatment,new,0
18672,2022-08-24 23:32:14,treatment,new,0
93258,2021-07-21 01:23:42,treatment,new,0
38059,2021-10-12 11:38:13,control,old,0
808,2022-01-17 19:02:11,treatment,new,0
69668,2021-05-17 20:37:32,treatment,new,0
92511,2021-09-08 06:15:11,treatment,new,1
93236,2022-06-06 21:18:05,control,old,0
51937,2022-02-19 05:22:35,treatment,new,0
60886,2022-06-23 00:38:58,treatment,new,0
71470,2022-10-21 21:34:57,treatment,new,0
73268,2022-01-05 11:02:20,control,old,0
39857,2022-03-09 13:23:11,treatment,new,0
16545,2022-08-03 20:15:55,treatment,new,0
13370,2022-12-12 10:39:06,treatment,new,0
86489,2022-12-09 02:39:27,control,old,0
89725,2022-01-13 18:16:01,control,old,0
82501,2021-05-03 21:17:08,control,old,0
12181,2021-02-27 19:31:41,control,old,0
42499,2022-03-24 04:23:06,treatment,new,0
33102,2021-10-26 08:18:35,treatment,new,0
66543,2022-09-03 21:12:18,treatment,new,0
51710,2021-01-31 19:43:09,treatment,new,0
16336,2022-12-10 16:22:55,control,old,0
68021,2021-08-02 21:53:56,control,old,0
62674,2022-11-01 16:35:19,control,old,1
97214,2022-01-14 07:36:03,control,old,0
63323,2022-01-13 02:45:05,control,old,0
4899,2022-01-26 08:12:59,control,old,0
11976,2022-08-03 16:41:45,control,old,0
49140,2021-10-20 00:42:22,treatment,new,1
67058,2022-09-23 01:46:03,control,old,0
73015,2021-03-14 14:55:28,treatment,new,0
20697,2021-09-30 00:18:45,control,old,0
58569,2022-06-30 03:32:49,treatment,new,0
6601,2021-02-24 06:13:34,control,old,0
70043,2021-06-11 00:09:56,treatment,new,1
39177,2021-12-20 13:02:30,treatment,new,0
2267,2022-06-05 05:20:09,control,old,0
32702,2022-06-30 15:15:16,treatment,new,0
70894,2022-11-16 19:13:50,treatment,new,1
44899,2022-03-12 09:28:29,treatment,new,0
78129,2022-08-24 00:35:14,treatment,new,0
18357,2022-11-13 21:02:52,control,old,0
61455,2022-04-20 11:31:15,control,old,0
86949,2021-02-13 15:59:43,treatment,new,0
93192,2021-01-23 00:03:34,control,old,0
15182,2021-05-05 00:52:37,treatment,new,0
98841,2022-10-16 08:23:15,control,old,0
34020,2021-05-27 03:40:04,treatment,new,0
96067,2022-03-10 07:27:27,control,old,0
11246,2022-02-25 03:37:57,treatment,new,1
53663,2021-04-01 12:26:17,control,old,0
79317,2022-09-06 05:20:45,treatment,new,1
22561,2022-05-05 20:30:39,control,old,0
25111,2022-08-15 19:30:33,control,old,0
4412,2022-07-25 15:17:51,control,old,0
63526,2021-10-03 15:25:03,treatment,new,0
1916,2021-07-06 20:40:24,treatment,new,0
92258,2022-06-28 00:48:24,control,old,0
75263,2021-12-25 17:17:47,treatment,new,0
84910,2021-12-23 14:51:49,treatment,new,0
93864,2021-04-02 00:33:47,treatment,new,1
98757,2022-10-28 02:36:05,treatment,new,1
96714,2021-08-24 21:20:54,control,old,1
87646,2021-02-20 02:14:58,control,old,1
4633,2021-05-30 00:33:13,control,old,0
47655,2022-07-26 08:37:38,control,old,0
63594,2021-07-01 15:56:10,control,old,0
97322,2021-10-29 17:05:03,control,old,0
12655,2021-01-19 01:11:17,control,old,0
76576,2022-06-24 06:19:46,treatment,new,0
92854,2021-05-11 04:31:13,control,old,0
68598,2022-12-16 14:42:47,control,old,0
3482,2021-08-10 13:21:15,treatment,new,0
95108,2021-03-31 10:42:50,treatment,new,0
99718,2022-11-29 22:52:06,treatment,new,0
17965,2022-11-25 08:14:59,treatment,new,0
10243,2022-04-27 00:30:10,control,old,0
57490,2021-07-24 06:12:43,control,old,0
18055,2021-09-22 10:31:20,control,old,0
16177,2022-05-03 19:36:03,control,old,0
13243,2022-12-21 19:34:54,treatment,new,0
6621,2022-01-22 02:10:12,control,old,0
58469,2022-12-13 15:16:19,treatment,new,0
67677,2022-02-15 07:40:26,control,old,0
43498,2021-07-07 18:43:56,treatment,new,0
55848,2022-10-18 04:31:52,control,old,0
83153,2021-01-07 09:20:08,control,old,1
50556,2021-06-25 00:16:58,control,old,0
78754,2021-03-16 07:48:55,control,old,0
71152,2021-03-28 16:55:32,control,old,0
33119,2022-07-03 01:15:25,control,old,1
39358,2022-04-03 01:29:44,control,old,0
46858,2021-12-05 08:54:30,treatment,new,0
47095,2022-10-09 12:42:14,control,old,0
91966,2022-01-16 10:32:45,control,old,0
36733,2021-12-17 16:04:07,treatment,new,0
47355,2021-02-25 23:46:11,control,old,0
69270,2022-03-23 22:00:23,control,old,0
18594,2021-07-13 00:05:36,treatment,new,0
27094,2022-03-23 02:16:51,treatment,new,0
55407,2021-07-31 01:06:34,control,old,0
214,2021-11-15 23:56:38,control,old,0
30827,2021-02-20 11:45:51,treatment,new,0
24266,2021-06-22 19:09:05,control,old,0
38892,2022-11-27 10:27:43,treatment,new,1
8840,2022-05-27 12:57:41,control,old,1
25863,2021-11-25 08:52:21,treatment,new,1
41854,2022-01-21 07:00:29,treatment,new,0
62371,2022-08-22 07:23:35,treatment,new,0
2382,2022-10-15 21:51:17,control,old,0
31898,2022-01-07 23:28:32,treatment,new,0
37957,2021-09-18 10:19:01,treatment,new,1
59302,2022-06-10 22:07:58,treatment,new,0
52825,2022-03-23 13:58:27,control,old,0
78704,2022-01-13 03:31:45,treatment,new,0
94929,2021-10-22 03:06:51,treatment,new,0
73842,2021-12-22 06:41:52,treatment,new,0
82439,2021-09-19 16:28:41,treatment,new,0
91631,2021-01-08 13:21:50,control,old,0
45431,2021-10-26 16:14:42,control,old,0
34489,2021-06-12 06:50:51,control,old,0
32603,2022-05-03 15:05:23,treatment,new,0
32927,2022-01-23 16:46:15,control,old,1
19701,2021-05-16 02:06:36,control,old,0
92541,2022-10-11 05:53:30,control,old,0
41991,2021-10-13 18:26:53,control,old,1
52466,2022-02-17 19:11:34,treatment,new,0
36043,2022-05-02 16:46:26,control,old,0
13373,2021-03-17 05:55:10,control,old,0
8641,2022-04-24 22:29:57,control,old,0
84764,2022-04-22 08:59:52,treatment,new,0
43884,2022-05-04 21:04:28,treatment,new,0
31098,2022-08-26 16:02:49,treatment,new,1
67892,2022-05-11 23:53:09,treatment,new,1
33242,2021-12-30 12:05:17,control,old,1
55523,2021-11-22 06:39:12,control,old,0
43014,2022-08-29 00:01:58,control,old,0
60667,2021-06-10 19:32:51,control,old,0
93889,2021-10-21 16:49:45,treatment,new,0
51033,2021-09-14 07:27:15,treatment,new,0
48880,2022-11-09 04:43:47,treatment,new,0
76932,2021-11-29 02:30:50,control,old,0
15192,2022-03-19 13:20:04,treatment,new,0
97028,2022-04-30 08:32:00,control,old,1
24848,2021-10-01 02:37:58,control,old,0
25998,2022-03-12 03:28:35,treatment,new,0
69878,2022-07-13 07:15:58,treatment,new,0
43684,2021-03-31 10:06:44,control,old,0
26878,2022-11-03 09:33:20,treatment,new,1
46223,2022-07-20 18:20:19,treatment,new,0
50649,2021-11-20 19:28:12,treatment,new,0
51108,2022-11-11 22:09:23,control,old,0
89119,2021-09-17 03:00:50,treatment,new,0
86901,2021-04-29 20:55:13,control,old,0
59151,2021-10-14 23:17:20,treatment,new,0
66393,2021-06-02 17:42:47,treatment,new,0
12023,2021-03-29 23:15:04,treatment,new,0
4949,2021-08-13 11:00:35,control,old,0
98992,2022-05-21 08:13:26,treatment,new,1
76265,2022-08-27 21:54:50,treatment,new,0
26266,2022-01-06 09:16:56,treatment,new,0
64885,2021-06-15 16:44:25,treatment,new,1
36031,2021-11-30 05:31:02,control,old,0
35585,2022-01-31 15:35:18,control,old,0
26840,2022-01-20 23:02:25,control,old,0
7748,2022-08-18 23:04:54,control,old,0
52678,2022-03-21 15:18:06,treatment,new,0
58802,2021-02-17 10:23:35,control,old,0
93245,2021-11-29 00:20:00,treatment,new,0
74454,2022-01-04 00:20:00,treatment,new,1
57277,2021-12-22 06:41:20,treatment,new,0
87291,2022-09-24 15:40:59,control,old,0
98239,2022-02-20 14:44:06,control,old,0
36645,2022-04-08 20:32:16,treatment,new,0
42371,2022-03-24 22:16:34,treatment,new,0
20602,2021-10-20 07:48:30,treatment,new,0
39684,2022-02-18 21:39:51,treatment,new,0
85209,2021-11-18 08:37:44,control,old,0
91188,2022-06-17 02:45:26,control,old,0
50537,2021-09-28 07:17:10,treatment,new,0
63803,2021-07-14 14:51:18,treatment,new,0
21028,2021-10-09 08:38:28,control,old,0
5734,2022-04-07 15:54:26,treatment,new,1
82967,2022-11-06 22:10:38,treatment,new,0
43621,2021-11-20 16:32:14,treatment,new,0
73344,2022-03-23 08:51:05,control,old,0
24291,2022-03-04 08:51:10,control,old,0
24900,2022-09-23 12:16:35,treatment,new,0
86511,2021-07-15 03:33:25,treatment,new,0
92513,2021-03-11 20:47:59,treatment,new,0
64244,2021-09-04 13:56:21,control,old,0
6867,2022-10-22 18:14:19,treatment,new,0
7674,2021-06-06 17:37:58,treatment,new,0
32643,2021-10-22 02:34:02,control,old,0
80325,2021-09-24 13:09:11,control,old,0
11219,2021-07-14 21:47:20,control,old,0
38231,2021-06-28 07:03:28,control,old,0
2383,2021-10-12 13:34:33,treatment,new,1
13561,2021-01-31 07:33:27,treatment,new,0
5127,2021-04-18 19:58:20,treatment,new,0
90284,2021-06-10 05:36:14,treatment,new,0
79447,2021-10-04 08:57:45,control,old,0
26620,2022-04-17 06:12:04,control,old,0
29700,2021-09-08 15:45:15,control,old,0
88109,2022-02-26 20:08:32,control,old,0
28219,2022-10-24 23:51:43,control,old,0
62730,2022-10-22 01:56:56,treatment,new,0
80646,2022-05-08 18:01:00,control,old,0
27025,2022-11-04 13:55:27,treatment,new,0
23679,2021-07-28 06:38:38,treatment,new,0
52943,2021-04-22 13:29:14,control,old,0
84825,2021-06-20 15:52:48,control,old,0
58388,2021-11-12 05:46:52,treatment,new,0
59366,2022-01-15 14:03:11,control,old,0
48356,2021-04-01 16:21:51,control,old,0
30762,2022-02-22 16:22:20,control,old,0
40649,2021-04-29 04:40:05,treatment,new,0
42078,2021-08-11 11:25:05,control,old,1
61385,2022-03-31 15:12:44,control,old,0
46281,2021-12-17 14:19:52,treatment,new,0
87692,2022-10-25 02:08:40,control,old,0
43533,2021-06-08 02:38:22,treatment,new,0
38078,2021-03-27 14:07:43,treatment,new,0
83592,2021-06-14 16:10:08,control,old,0
3439,2021-05-11 22:55:16,treatment,new,0
31334,2022-07-03 10:24:35,control,old,0
95038,2021-10-11 15:24:00,control,old,0
40039,2022-04-14 19:06:42,control,old,0
87213,2022-01-09 19:25:34,control,old,0
4799,2022-02-09 17:49:20,control,old,0
16722,2022-03-05 17:10:15,control,old,0
46664,2021-10-10 18:46:48,control,old,0
57293,2022-07-30 06:54:47,control,old,0
2481,2021-08-05 06:45:05,treatment,new,0
25886,2021-08-18 17:06:54,treatment,new,0
80147,2021-05-13 19:46:21,control,old,0
91722,2022-09-17 22:24:28,control,old,0
32524,2021-05-31 02:14:34,treatment,new,0
73314,2022-05-08 08:32:10,treatment,new,1
35968,2022-08-20 21:37:50,treatment,new,0
61258,2021-12-03 04:17:05,treatment,new,1
31207,2022-06-08 10:10:34,treatment,new,0
97768,2022-09-13 02:46:30,treatment,new,0
84804,2022-05-13 04:28:43,control,old,0
63978,2021-02-18 11:43:46,treatment,new,0
36554,2022-08-25 11:53:29,control,old,0
85962,2021-11-07 17:03:56,control,old,1
52450,2021-06-27 15:54:17,treatment,new,1
55515,2022-02-01 13:04:35,control,old,0
96407,2022-04-21 02:09:59,control,old,0
49877,2022-09-19 02:32:45,control,old,0
33044,2022-08-18 16:47:54,control,old,0
88661,2021-01-01 19:32:58,treatment,new,0
88371,2021-06-09 20:09:44,treatment,new,0
64233,2021-06-26 19:10:00,control,old,0
3200,2021-04-30 23:33:58,treatment,new,0
18782,2021-02-24 08:12:55,treatment,new,0
4320,2021-05-24 09:17:12,treatment,new,0
17948,2022-10-11 03:25:10,treatment,new,0
66181,2021-07-15 18:07:47,control,old,0
39433,2021-01-30 05:32:45,treatment,new,0
43736,2021-11-14 11:08:48,control,old,0
49267,2022-09-28 10:42:46,treatment,new,0
98207,2022-02-27 16:51:35,control,old,0
73548,2022-12-25 17:30:51,control,old,0
83591,2022-11-06 08:30:39,control,old,1
77329,2021-08-31 05:37:14,treatment,new,0
18064,2021-12-23 10:27:33,control,old,0
14399,2021-11-14 15:42:24,treatment,new,0
44788,2022-04-23 16:39:13,control,old,0
86851,2022-05-14 13:58:30,control,old,0
4658,2022-11-26 05:33:55,treatment,new,1
88748,2021-08-14 09:52:40,control,old,1
82320,2021-12-25 04:13:41,treatment,new,0
87411,2022-07-29 03:28:19,control,old,0
51702,2021-11-02 23:50:34,control,old,0
33970,2022-06-04 18:51:48,control,old,0
29303,2021-05-15 08:19:00,control,old,1
34473,2022-10-05 22:57:58,treatment,new,0
74767,2022-02-24 14:33:15,treatment,new,0
69720,2022-04-02 12:04:33,treatment,new,1
44856,2021-05-23 09:14:52,control,old,1
23020,2022-03-16 19:22:34,treatment,new,0
63380,2021-05-26 08:58:50,treatment,new,0
77718,2022-02-28 16:59:37,treatment,new,0
92573,2021-04-12 08:29:24,control,old,0
48355,2022-08-13 21:05:22,control,old,0
70830,2022-11-23 06:11:13,treatment,new,0
66586,2022-04-16 00:52:35,treatment,new,0
7794,2021-06-17 05:54:08,treatment,new,0
94079,2021-12-03 11:23:58,control,old,0
68303,2022-02-27 00:49:41,control,old,1
71289,2021-08-13 12:08:09,treatment,new,0
52542,2021-03-08 19:14:11,treatment,new,0
87582,2021-08-03 04:42:42,control,old,0
52599,2021-07-16 17:04:28,control,old,0
52682,2022-05-10 01:18:00,treatment,new,0
45872,2022-09-20 12:11:25,treatment,new,0
2204,2022-12-28 15:16:25,control,old,0
57922,2021-11-23 14:13:44,treatment,new,0
61222,2022-01-27 23:50:38,treatment,new,0
78475,2021-03-09 07:58:21,treatment,new,0
65357,2022-02-25 05:13:03,treatment,new,0
94162,2021-06-04 23:01:40,control,old,0
28134,2022-06-25 08:37:30,treatment,new,0
60582,2022-10-25 19:19:37,control,old,1
11792,2021-02-23 18:53:10,treatment,new,0
39692,2022-01-23 12:08:08,control,old,0
30251,2021-08-30 21:28:55,treatment,new,0
79761,2021-07-01 02:10:27,treatment,new,0
62919,2021-08-28 19:18:58,control,old,0
31802,2021-08-25 05:32:33,control,old,0
61930,2022-03-26 07:16:10,treatment,new,0
91667,2021-04-02 12:59:18,treatment,new,0
52659,2021-05-17 00:55:10,treatment,new,1
79676,2022-01-04 03:28:57,control,old,0
53090,2021-11-15 05:57:55,treatment,new,1
80664,2022-09-10 22:12:07,control,old,0
97261,2022-10-20 17:38:16,treatment,new,0
17283,2021-02-17 12:36:33,control,old,0
63783,2021-03-09 18:47:56,control,old,0
60594,2021-04-30 09:55:07,treatment,new,0
78920,2021-02-19 19:33:10,treatment,new,0
35544,2022-11-03 19:44:37,control,old,0
63167,2021-11-07 23:18:16,treatment,new,0
76864,2021-09-06 15:44:39,control,old,0
3274,2022-12-29 21:40:00,control,old,0
31475,2021-12-05 06:09:32,control,old,0
67709,2021-05-22 19:43:04,control,old,0
80930,2021-01-10 23:08:53,control,old,0
37805,2022-08-26 21:56:52,treatment,new,0
80893,2021-02-09 03:47:26,control,old,0
68813,2021-08-02 04:41:08,control,old,0
98641,2022-05-28 20:07:44,control,old,0
